utt,speaker,text,human_total,human_accuracy,human_fluency,human_prosodic,score,acoustic_distance,phoneme_error_rate,word_error_rate,n_words,n_flagged,n_human_bad,n_hits,word_recall,word_precision,wall_time
001200209,0120,YOU CAN COME AND TALK TO PEOPLE YOURSELF,9,9,10,9,90.17,9.915,0.0,0.0,8,0,0,0,,,2.67
001200338,0120,BUT THE SILENCE WAS DIFFICULT,8,9,10,9,96.7,6.651,0.0,0.0,5,0,0,0,,,2.34
001220015,0122,TIM IS GOING TO SEE DEER,7,7,9,8,25.69,13.822,0.7333,0.6667,6,4,1,1,1.0,0.25,2.11
001220031,0122,SIX NINE FIVE SIX,7,8,8,8,66.55,12.441,0.0714,0.5,4,0,0,0,,,2.4
001220038,0122,SEVEN FOUR FOUR ONE,8,8,8,8,17.71,14.478,0.6667,1.25,4,1,0,0,,0.0,1.91
001220068,0122,SANDY LIKES SKIN,7,8,8,7,37.8,11.486,0.3846,1.0,3,0,0,0,,,2.19
001220101,0122,LOOK AT LISA SCARF,7,7,8,7,26.55,11.34,0.6154,1.0,4,0,0,0,,,2.42
001220137,0122,MARY WANTS TO BE A STUDENT,7,7,8,7,12.15,15.24,0.8571,0.8333,6,4,0,0,,0.0,2.91
001220138,0122,MARK IS NOT A FARMER,6,7,7,8,27.6,13.815,0.6154,0.8,5,3,0,0,,0.0,2.44
001330075,0133,PETER LIKES YOUR RED CLOUD,7,7,8,7,44.4,10.503,0.4118,0.8,5,1,1,0,0.0,0.0,2.49
001330143,0133,I WILL HAVE MY REVENGE,6,6,7,7,44.32,13.51,0.5333,0.4,5,2,2,2,1.0,1.0,2.73
001490032,0149,FOUR TWO SIX SIX,9,9,9,9,94.05,5.895,0.0833,0.0,4,0,0,0,,,2.51
001490039,0149,SEVEN THREE NINE NINE,8,8,10,9,53.92,11.432,0.2143,0.75,4,0,0,0,,,2.44
001490056,0149,LILLY LATE A LITTLE RICE,8,8,9,8,47.7,14.151,0.2,0.8,5,1,0,0,,0.0,2.46
001490101,0149,WHEN ANDY WALKED TO LIBRARY,8,8,7,6,42.4,13.049,0.35,0.8,5,0,0,0,,,3.06
001490127,0149,HENNY LIVES IN SYDNEY NOW,7,8,7,8,25.46,12.563,0.5882,1.2,5,2,0,0,,0.0,2.49
001490131,0149,I ASKED MY MOON,7,8,8,7,92.66,8.671,0.0,0.0,4,0,0,0,,,2.1
001570034,0157,HE WAS MORE THAN DUE TO BREAK OUT,9,9,10,9,95.46,6.019,0.05,0.0,8,0,0,0,,,2.72
001570100,0157,YOU HAVE TO BE VERY LOOSE,9,9,10,9,96.88,4.857,0.0625,0.0,6,0,0,0,,,2.3
001570165,0157,WANTED TO TAKE MY SON,9,9,10,10,96.32,5.278,0.0625,0.0,5,0,0,0,,,2.18
001570185,0157,WELL YOU HAVE A GREAT NIGHT,9,9,10,9,93.49,5.754,0.0,0.1667,6,0,0,0,,,2.05
001570212,0157,I WANT TO BUY A NEW COMPUTER,9,10,10,9,95.0,4.996,0.1,0.0,7,0,0,0,,,2.25
003060028,0306,PEOPLE MAKE THINGS A LOT MORE DIFFICULT THAN THEY ARE,6,6,6,6,34.0,15.562,0.5,0.7,10,2,0,0,,0.0,3.22
003060064,0306,IF YOU KEEP IT IN YOU HAD BETTER BE RIGHT,6,7,7,7,13.0,15.842,0.8,0.9,10,2,0,0,,0.0,3.13
003060285,0306,THIS IS ANOTHER WAY TO GO ABOUT IT,5,6,6,5,32.44,14.291,0.4545,0.875,8,0,0,0,,,2.56
003060291,0306,I THINK IT'S STILL A MATTER OF TASTE THROUGH,6,7,7,5,18.72,16.884,0.6923,0.8889,9,5,0,0,,0.0,2.95
003060306,0306,IT WAS NOT MY HEART THAT HE WAS AFTER,5,5,6,6,51.4,13.964,0.28,0.5556,9,0,2,0,0.0,,3.21
004570137,0457,MAKES ME FEEL BETTER ABOUT LIFE,6,7,7,6,42.5,16.651,0.35,0.6667,6,2,0,0,,0.0,2.12
004570146,0457,CREATE TO BE HAPPY AND GOOD,6,6,6,6,60.8,11.705,0.3158,0.3333,6,0,1,0,0.0,,2.31
004570304,0457,GET OUT OF MY BED,7,8,8,6,44.88,10.81,0.75,0.2,5,2,0,0,,0.0,1.93
004610037,0461,BUT THAT'S ANOTHER STORY ALTOGETHER,6,7,7,6,42.25,13.876,0.44,0.6,5,1,1,1,1.0,1.0,3.45
004610054,0461,IT WAS VERY VERY STRANGE,7,7,7,6,72.46,10.507,0.2105,0.2,5,1,0,0,,0.0,2.37
004610230,0461,LOVING LIFE AND ALL THE PEOPLE IN MINE,7,8,7,7,41.78,14.109,0.5,0.5,8,4,0,0,,0.0,2.96
004610246,0461,WANT TO GO FOR A WALK,7,8,7,7,53.16,14.495,0.3571,0.3333,6,1,0,0,,0.0,1.97
004610362,0461,IT'S BEING USED TO MAKE MORE MONEY,7,8,7,7,61.91,12.94,0.2727,0.2857,7,0,0,0,,,2.45
004610373,0461,IT WAS DIFFICULT TO GET THERE,5,6,6,5,34.66,14.645,0.4211,0.8333,6,1,1,1,1.0,1.0,2.75
005630017,0563,HE WAS THOUGHT OF THAT HIGHLY,7,7,7,7,43.4,13.002,0.4118,0.6667,6,1,0,0,,0.0,2.76
005630315,0563,EVERYBODY NOWADAYS MUST SUFFER BECAUSE THEY DO NOT KNOW THEMSELVES,6,7,7,7,33.15,13.562,0.4545,0.9,10,1,0,0,,0.0,3.96
005670043,0567,WHO KNOWS WHAT TO EXPECT,6,7,7,6,63.34,8.627,0.5882,0.0,5,2,0,0,,0.0,2.19
005670125,0567,UNLUCKY LOOKS LIKE WE WERE THE BETTER TEAM,5,6,6,5,20.12,13.593,0.6538,1.0,8,4,1,1,1.0,0.25,3.17
005670282,0567,THIS WILL BE A WILD RIDE TO THE FINISH,6,6,7,6,42.94,14.528,0.36,0.6667,9,4,1,1,1.0,0.25,3.23
005670289,0567,HE'S REASON FOR THE SEASON,7,7,7,7,29.4,12.067,0.5294,1.0,5,2,0,0,,0.0,2.43
005670303,0567,THIS LIFE IS THE BEST LIFE,5,4,7,6,76.24,8.943,0.1176,0.3333,6,0,2,0,0.0,,2.34
007360212,0736,BUT THEY IT'S THE SING PRINCIPLE,6,6,6,6,21.19,12.739,0.6667,1.0,6,4,0,0,,0.0,2.82
007360247,0736,I NEED TO GO TO THE BAN,5,6,7,6,23.7,14.105,0.7333,0.7143,7,1,1,0,0.0,0.0,2.39
007360305,0736,NOW THERE'S A SPECIAL MAGICAL,4,4,6,5,15.35,11.737,0.8235,1.6,5,3,0,0,,0.0,2.64
007650036,0765,HOWEVER MARKET CONDITIONS HAVE LEFT US WITH NO OTHER CHOICE,6,7,6,6,59.75,13.794,0.3333,0.2,10,1,0,0,,0.0,4.72
007650352,0765,I PUT THE GUN DOWN,7,7,7,7,49.13,9.602,0.8333,0.0,5,1,0,0,,0.0,2.21
007650369,0765,I SHALL BE AT HAND FOR THE TRIAL,6,6,7,7,71.21,12.522,0.2,0.125,8,2,0,0,,0.0,2.74
008110113,0811,THAT'S THE WAY I WANT TO BE,9,9,10,10,76.62,7.867,0.3529,0.0,7,0,0,0,,,2.07
008110159,0811,LET US KNOW IF YOU HAVE ANY OTHER QUESTIONS,9,9,10,10,95.74,7.131,0.0,0.0,9,0,0,0,,,2.64
008110204,0811,SO BEAUTIFUL I WANT TO SEE INSIDE,9,10,10,10,79.59,7.661,0.1304,0.2857,7,0,0,0,,,2.75
008110247,0811,EVEN THEN HE WANT TO WIN,8,8,10,9,82.15,7.256,0.1667,0.1667,6,0,0,0,,,2.27
008110287,0811,SORRY NOT A FAN OF THAT DECISION,8,8,10,9,59.02,12.54,0.2609,0.4286,7,0,0,0,,,2.45
008110371,0811,YOU HAVE ONLY TO GO ON,9,9,10,10,96.87,6.563,0.0,0.0,6,0,0,0,,,1.94
009810029,0981,HUMAN ERROR CAN ALSO BE A FACTOR,8,9,7,6,56.53,11.047,0.5417,0.1429,7,2,0,0,,0.0,2.74
009810106,0981,HE COULD SING ANY PART IN A SONG,8,8,8,8,33.32,13.964,0.6,0.625,8,2,0,0,,0.0,2.86
009810235,0981,ALL BACK TO NORMAL TOMORROW,8,8,8,7,17.89,13.409,0.7059,1.0,5,3,0,0,,0.0,2.87
009810258,0981,GET ME OUT OF THIS PLACE NOW,6,7,7,7,32.77,14.01,0.5556,0.7143,7,3,0,0,,0.0,2.63
009810305,0981,NO HE'S GOING ON STRAIGHT,8,8,8,7,15.16,13.669,0.75,1.2,5,1,0,0,,0.0,2.52
010300298,1030,JUST KEEP YOUR HEAD UP BROTHER,9,10,9,10,76.69,10.208,0.1579,0.1667,6,0,0,0,,,2.66
010300328,1030,LET'S GET THEM INTO THAT FIELD,9,9,9,9,70.32,8.888,0.2381,0.3333,6,0,0,0,,,2.21
010370204,1037,HOPING FOR A GREAT CAMPAIGN,9,10,9,9,80.88,7.616,0.2778,0.0,5,0,0,0,,,2.35
010370216,1037,FINAL DAY OF THE MASTERS,8,8,9,8,85.11,7.882,0.0625,0.2,5,0,0,0,,,2.4
010370217,1037,YOU WANT TO BE CAREFUL,8,9,9,8,86.25,6.517,0.2143,0.0,5,1,0,0,,0.0,2.41
010370246,1037,HOME EARLY FOR THE FIRST TIME ALL WEEK,9,9,9,9,92.26,6.597,0.0909,0.0,8,0,0,0,,,2.72
010370309,1037,LIGHT ARE THEY GOING TO GENTLE ME,9,9,9,9,78.37,11.039,0.1053,0.1429,7,0,0,0,,,2.34
010370352,1037,YOU JUST HAD TO LEARN TO IGNORE THEM,9,9,9,9,91.03,6.226,0.1304,0.0,8,0,0,0,,,2.11
010370380,1037,YOUR JOBS ARE A JOKE,9,9,9,9,69.28,6.941,0.4167,0.2,5,1,0,0,,0.0,1.86
010390039,1039,WELL LET'S TAKE A LOOK,9,10,9,9,82.46,6.625,0.2857,0.0,5,0,0,0,,,1.89
010390126,1039,GOOD JOB WOULD BE PROUD,8,9,9,9,73.25,8.706,0.2667,0.2,5,1,0,0,,0.0,2.18
010390244,1039,I JUST NEED TO HAVE A GOOD SUMMER,8,9,9,8,98.29,5.857,0.0,0.0,8,0,0,0,,,2.12
010390303,1039,HERE'S THE FIRST NEW PIECES,8,8,9,9,83.21,8.706,0.1875,0.0,5,1,0,0,,0.0,2.41
010460041,1046,ZERO THREE ONE THREE,7,7,8,7,14.73,13.403,0.7692,1.0,4,3,0,0,,0.0,2.19
010460050,1046,TIM IS GOOD AT MOUNTAIN BANK,7,8,8,7,11.76,12.872,0.85,1.1667,6,3,0,0,,0.0,2.6
010460079,1046,JIM HAS A BIG HAD,8,8,8,7,48.13,10.396,0.4615,0.6,5,2,0,0,,0.0,2.14
010460120,1046,TINA LOVES PEARL,6,6,8,8,37.52,12.601,0.5455,0.6667,3,1,0,0,,0.0,2.04
010460152,1046,YOU ARE LOT A DOG,8,9,9,7,25.88,12.561,0.7,0.8,5,4,0,0,,0.0,2.27
010500028,1050,THREE THREE SIX FOUR,5,6,9,8,13.09,12.621,0.8333,1.0,4,3,0,0,,0.0,1.93
010500083,1050,LOWEN LIKES THE THE OLD T SHIRT,7,8,8,7,26.4,12.695,0.65,0.8571,7,3,0,0,,0.0,2.18
010500089,1050,LAYLA HAS A BEAUTIFUL HAT,7,7,8,8,61.54,11.283,0.2778,0.4,5,1,1,1,1.0,1.0,2.0
010500147,1050,JACK LIVES IN TONY NOW,7,7,8,7,13.34,15.707,0.7333,1.0,5,1,0,0,,0.0,1.89
010610025,1061,LILLY LOVES CHINA,7,7,8,7,29.99,12.507,0.5,1.0,3,1,0,0,,0.0,2.08
010610035,1061,FIVE THREE NINE EIGHT,7,8,8,8,11.45,13.82,0.8182,1.0,4,1,0,0,,0.0,2.13
010610067,1061,PETER SMELLS FRESH TURKEY,6,7,7,7,15.28,14.714,0.7059,1.0,4,2,0,0,,0.0,2.91
010610087,1061,BILLY NEEDS NEW CAP,7,8,7,7,44.24,11.917,0.5385,0.5,4,2,0,0,,0.0,2.03
010610094,1061,MARY LIKES YOUR RED GLOVES,7,7,7,7,22.63,13.409,0.6111,1.0,5,2,0,0,,0.0,2.87
010610171,1061,WHAT AM I DOING IT FOR,7,7,6,6,7.15,16.097,0.8571,1.1667,6,4,0,0,,0.0,3.14
010750060,1075,BILLY LET'S A LITTLE TELL,7,8,7,7,45.17,12.476,0.4375,0.6,5,1,0,0,,0.0,3.06
010750072,1075,LOOK AT ELLS NOSE,6,7,6,7,33.54,13.345,0.5455,0.75,4,0,1,0,0.0,,2.35
010750099,1075,AND CAN SEE THE VAN,8,8,8,8,61.87,9.297,0.2308,0.6,5,0,0,0,,,2.21
010750117,1075,HONEY COME SEE THE GARDEN,8,9,7,7,53.55,11.288,0.4375,0.4,5,0,0,0,,,2.6
010760001,1076,LYNDA LIKES ORANGE,7,8,8,7,26.56,14.22,0.5,1.0,3,1,0,0,,0.0,1.97
010760062,1076,LOCKING LIKE FISH,7,8,7,6,24.07,12.057,0.6364,1.6667,3,2,0,0,,0.0,2.43
010760136,1076,NEVER MIND THE PEN,5,5,7,7,15.85,14.769,0.6923,1.0,4,3,1,1,1.0,0.3333,2.12
010760162,1076,HOW HAPPY AM,7,7,7,7,22.34,11.952,0.875,0.6667,3,3,0,0,,0.0,2.21
010760169,1076,IS IT THE GIRL,7,7,6,6,1.24,14.381,1.2222,1.25,4,3,0,0,,0.0,2.53
010990087,1099,THEY OUGHT TO TAKE A LITTLE OF THIS CHRISTMAS SPIRIT,9,10,10,9,81.81,9.471,0.125,0.1,10,1,0,0,,0.0,2.89
010990139,1099,STILL NOT SURE WHAT IT WAS,9,9,9,9,55.07,11.144,0.3529,0.5,6,1,0,0,,0.0,1.95
010990279,1099,WE WILL SEE YOU TOMORROW AT THE STREAM,8,9,9,8,77.21,10.564,0.0833,0.25,8,1,0,0,,0.0,2.14
011090011,1109,IT WAS AN IMPORTANT WIN,7,7,8,7,25.81,13.651,0.7778,0.6,5,3,0,0,,0.0,2.52
011090235,1109,SEEING A LOT OF BACK AND GOOD,7,7,8,7,47.66,12.074,0.4211,0.5714,7,1,0,0,,0.0,2.72
011090333,1109,BEFORE ALL ELSE YOU WILL ANSWER ME A QUESTION,7,8,7,7,22.07,15.303,0.7586,0.6667,9,7,0,0,,0.0,3.74
011350116,1135,LOOKING TO GET IN TOUCH WITH YOUR MARKETING CREW,7,7,7,7,13.33,15.223,0.8,0.8889,9,5,1,1,1.0,0.2,3.38
011350249,1135,THEY WERE SO IN LOVE WITH EACH OTHER,6,7,7,7,54.48,16.004,0.2105,0.5,8,1,0,0,,0.0,2.64
011350290,1135,FALL IN LOVE WITH YOUR OWNER COMPANY,6,7,7,7,32.2,14.584,0.4583,0.8571,7,2,1,1,1.0,0.5,2.69
011560117,1156,THE LATEST ADDITION TO THE COLLECTION,9,10,9,9,77.04,9.556,0.0769,0.3333,6,0,0,0,,,3.42
011560269,1156,I NEED TO DO SOMETHING WITH MY LIFE,9,10,9,9,80.58,9.028,0.2273,0.0,8,0,0,0,,,2.61
011560275,1156,TAKING A WALK TO THE STORE,9,10,10,10,87.54,8.107,0.125,0.0,6,0,0,0,,,2.25
011810133,1181,I NEED TO PICK UP A DESK,8,8,8,8,21.41,14.249,0.6875,0.8571,7,5,0,0,,0.0,1.86
011810214,1181,I GUESS THIS IS SUPPOSED TO BE FUN,7,7,8,7,31.25,13.691,0.7273,0.5,8,4,2,0,0.0,0.0,2.37
011810377,1181,IT'S A MUCH WORSE THAN HE HAD EXPECTED,7,7,7,7,58.51,11.786,0.3333,0.375,8,2,0,0,,0.0,2.69
011860308,1186,I WANTED TO SEE THE MAN AFTER HEARING ALL THIS,6,7,6,5,79.86,10.239,0.1333,0.1,10,0,0,0,,,3.69
011860346,1186,YOU ARE A FOOL FOR THAT,7,8,8,7,74.17,10.224,0.3077,0.0,6,0,0,0,,,2.82
011860359,1186,SHE HAD HERE OWN WILL,8,8,8,8,30.93,11.072,0.5385,1.0,5,2,0,0,,0.0,2.37
012280016,1228,REALITY IS NOT AS DRAMATIC,3,3,7,7,13.64,15.233,0.7273,1.0,5,4,1,1,1.0,0.25,2.4
012280161,1228,THERE IS JUST SO MUCH WORK TO DO,8,8,7,6,51.08,12.941,0.2857,0.625,8,1,0,0,,0.0,2.52
012280173,1228,ALREADY OFF TO A GREAT DAY,7,8,8,7,36.45,12.951,0.3529,1.1667,6,0,0,0,,,2.47
012280345,1228,YOU MAY TELL HER THAT,7,7,7,7,87.68,9.078,0.0833,0.0,5,0,1,0,0.0,,2.22
012280355,1228,OH THAT WOULD HURT YOU,7,8,8,7,4.17,16.337,0.9167,1.0,5,4,0,0,,0.0,2.04
012920007,1292,I WOULD NOT MAKE SUCH COMMENTS,8,8,8,8,71.12,8.193,0.25,0.3333,6,0,0,0,,,2.49
012920214,1292,SOMETIMES YOU JUST NEED A GOOD LAUGH,8,8,10,9,83.02,9.145,0.1739,0.0,7,1,0,0,,0.0,2.32
012920268,1292,YOU NEVER KNOW WHAT YOU ARE GOING TO IMPACT,7,8,8,7,72.36,10.681,0.1923,0.2222,9,2,0,0,,0.0,2.88
012920270,1292,REALLY IN DEED OF IT,8,8,9,8,55.71,7.685,0.5385,0.4,5,2,0,0,,0.0,1.84
012930097,1293,THAT'S THE KIND OF PRESIDENT I INTEND TO BE,8,8,9,8,86.2,9.556,0.0938,0.0,9,0,0,0,,,2.61
012930225,1293,IT'S A BEAUTIFUL DAY TO BE A DUCK,9,9,10,9,77.77,8.287,0.2381,0.125,8,0,0,0,,,2.46
012930315,1293,I OWN I WAS WEAK,9,9,10,9,86.29,8.854,0.0,0.2,5,0,0,0,,,1.92
013340046,1334,LIKE THREE ACTS OF A DRAMA,7,8,8,7,81.54,8.953,0.1111,0.1667,6,0,0,0,,,2.3
013340243,1334,HELPS ME TO HAVE A GO AT MYSELF,8,8,8,8,52.58,9.554,0.3913,0.625,8,1,0,0,,0.0,2.35
013340277,1334,WELL THIS IS A NEW ONE,9,9,9,9,97.85,6.073,0.0,0.0,6,0,0,0,,,1.97
014040097,1404,WHAT A LOVELY SHINY UNDERGROUND,1,1,4,4,17.51,13.789,0.8182,0.8,5,2,2,2,1.0,1.0,3.07
014040124,1404,HE LOVE AND FIRST,7,7,6,6,28.88,10.978,0.5833,1.0,4,0,0,0,,,3.35
014040155,1404,O MY BROTHER'S CHILD,6,7,7,6,67.84,9.735,0.1538,0.5,4,1,0,0,,0.0,3.25
014080073,1408,HE WAS DRIVING THE CAR,7,7,8,8,40.7,11.983,0.6667,0.4,5,4,0,0,,0.0,2.0
014200087,1420,THE DEFENDANTS ALSO WOULD HAVE TO SIGN THE STATEMENT,9,10,10,9,88.87,9.214,0.0541,0.0,9,0,0,0,,,3.1
014200206,1420,IT WAS A BEAUTIFUL DAY FOR A FLOAT,8,8,9,9,48.3,14.26,0.3636,0.5,8,3,0,0,,0.0,2.32
014200229,1420,DO YOU WANT TO DO AND BRING DOWN THE HOUSE,10,10,10,10,94.74,6.705,0.037,0.0,10,0,0,0,,,2.33
014220001,1422,JIM WILL PAINT MY HOUSE GREEN,4,3,8,8,42.05,12.263,0.3684,0.8333,6,1,3,1,0.3333,1.0,2.88
014220048,1422,TINA IS NOT VERY GOOD AT GYMNASTICS,3,3,7,7,46.95,11.346,0.4643,0.5714,7,2,2,2,1.0,1.0,3.17
014220159,1422,WHAT IS A CHILD,5,5,5,6,55.42,11.038,0.5,0.25,4,1,1,1,1.0,1.0,2.12
014650037,1465,ONE TWO ONE ZERO,9,9,9,9,34.23,12.468,0.4167,1.0,4,0,0,0,,,2.45
014690048,1469,TINA IS NOT VERY GOOD AT RUGBY,9,9,9,9,77.21,11.023,0.0435,0.2857,7,0,0,0,,,2.71
014690050,1469,ALISA IS NOT VERY GOOD AT VOLLEYBALL,8,9,7,7,71.47,11.135,0.1538,0.2857,7,0,0,0,,,3.95
014690074,1469,LUCY HAS A BIG TOE,7,8,7,7,69.99,12.083,0.0769,0.4,5,0,0,0,,,2.61
014690082,1469,TIM LOVES THE NEW SWEATER,8,9,7,7,56.68,11.286,0.375,0.4,5,0,0,0,,,3.16
015010004,1501,LILLY IS GOING TO SEE MONKEY,9,9,9,9,49.25,10.768,0.6842,0.1667,6,2,0,0,,0.0,2.89
015010097,1501,TEDDY CAN SEE THE BUS,8,8,9,9,43.52,11.097,0.2857,1.0,5,0,0,0,,,2.1
015010103,1501,ALICE IS CLEAN THE CAR,8,8,9,9,41.94,11.888,0.2857,1.2,5,0,0,0,,,2.35
