utt,speaker,text,human_total,human_accuracy,human_fluency,human_prosodic,score,acoustic_distance,phoneme_error_rate,word_error_rate,n_words,n_flagged,n_human_bad,n_hits,word_recall,word_precision,wall_time
001200338,0120,BUT THE SILENCE WAS DIFFICULT,8,9,10,9,96.73,6.634,0.0,0.0,5,0,0,0,,,2.9
001220015,0122,TIM IS GOING TO SEE DEER,7,7,9,8,19.08,13.794,0.8667,0.6667,6,6,1,1,1.0,0.1667,3.7
001220031,0122,SIX NINE FIVE SIX,7,8,8,8,66.55,12.439,0.0714,0.5,4,0,0,0,,,2.81
001220038,0122,SEVEN FOUR FOUR ONE,8,8,8,8,17.76,14.455,0.6667,1.25,4,4,0,0,,0.0,3.15
001220068,0122,SANDY LIKES SKIN,7,8,8,7,37.8,11.486,0.3846,1.0,3,1,0,0,,0.0,2.3
001220101,0122,LOOK AT LISA SCARF,7,7,8,7,26.61,11.308,0.6154,1.0,4,3,0,0,,0.0,2.49
001220137,0122,MARY WANTS TO BE A STUDENT,7,7,8,7,5.0,15.222,17.0,0.8333,6,0,0,0,,,4.26
001220138,0122,MARK IS NOT A FARMER,6,7,7,8,8.45,13.773,14.0,0.8,5,0,0,0,,,3.0
001330075,0133,PETER LIKES YOUR RED CLOUD,7,7,8,7,44.4,10.503,0.4118,0.8,5,3,1,1,1.0,0.3333,3.88
001330143,0133,I WILL HAVE MY REVENGE,6,6,7,7,44.38,13.478,0.5333,0.4,5,2,2,2,1.0,1.0,4.21
001490032,0149,FOUR TWO SIX SIX,9,9,9,9,89.91,5.877,0.1667,0.0,4,1,0,0,,0.0,2.86
001490039,0149,SEVEN THREE NINE NINE,8,8,10,9,54.03,11.377,0.2143,0.75,4,0,0,0,,,2.87
001490056,0149,LILLY LATE A LITTLE RICE,8,8,9,8,48.16,13.919,0.2,0.8,5,1,0,0,,0.0,2.83
001490101,0149,WHEN ANDY WALKED TO LIBRARY,8,8,7,6,42.4,13.049,0.35,0.8,5,2,0,0,,0.0,3.88
001490127,0149,HENNY LIVES IN SYDNEY NOW,7,8,7,8,25.45,12.572,0.5882,1.2,5,3,0,0,,0.0,3.58
001490131,0149,I ASKED MY MOON,7,8,8,7,92.6,8.701,0.0,0.0,4,0,0,0,,,2.41
001570034,0157,HE WAS MORE THAN DUE TO BREAK OUT,9,9,10,9,92.96,6.019,0.1,0.0,8,1,0,0,,0.0,2.7
001570100,0157,YOU HAVE TO BE VERY LOOSE,9,9,10,9,50.0,4.857,16.0,0.0,6,0,0,0,,,3.0
001570165,0157,WANTED TO TAKE MY SON,9,9,10,10,96.32,5.278,0.0625,0.0,5,0,0,0,,,2.24
001570185,0157,WELL YOU HAVE A GREAT NIGHT,9,9,10,9,93.49,5.754,0.0,0.1667,6,0,0,0,,,2.55
001570212,0157,I WANT TO BUY A NEW COMPUTER,9,10,10,9,95.0,4.996,0.1,0.0,7,1,0,0,,0.0,3.44
003060028,0306,PEOPLE MAKE THINGS A LOT MORE DIFFICULT THAN THEY ARE,6,6,6,6,32.34,15.562,0.5333,0.7,10,7,0,0,,0.0,3.85
003060064,0306,IF YOU KEEP IT IN YOU HAD BETTER BE RIGHT,6,7,7,7,3.0,15.839,1.08,0.9,10,10,0,0,,0.0,4.15
003060285,0306,THIS IS ANOTHER WAY TO GO ABOUT IT,5,6,6,5,32.43,14.296,0.4545,0.875,8,5,0,0,,0.0,3.71
003060291,0306,I THINK IT'S STILL A MATTER OF TASTE THROUGH,6,7,7,5,9.1,16.867,0.8846,0.8889,9,9,0,0,,0.0,4.05
003060306,0306,IT WAS NOT MY HEART THAT HE WAS AFTER,5,5,6,6,51.4,13.964,0.28,0.5556,9,2,2,1,0.5,0.5,3.79
004570137,0457,MAKES ME FEEL BETTER ABOUT LIFE,6,7,7,6,42.5,16.651,0.35,0.6667,6,3,0,0,,0.0,3.17
004570146,0457,CREATE TO BE HAPPY AND GOOD,6,6,6,6,26.5,11.751,18.0,0.3333,6,0,1,0,0.0,,3.54
004570304,0457,GET OUT OF MY BED,7,8,8,6,32.44,10.782,10.0,0.2,5,0,0,0,,,2.53
004610037,0461,BUT THAT'S ANOTHER STORY ALTOGETHER,6,7,7,6,42.25,13.876,0.44,0.6,5,2,1,1,1.0,0.5,4.03
004610054,0461,IT WAS VERY VERY STRANGE,7,7,7,6,72.52,10.477,0.2105,0.2,5,1,0,0,,0.0,3.34
004610230,0461,LOVING LIFE AND ALL THE PEOPLE IN MINE,7,8,7,7,41.87,14.065,0.5,0.5,8,5,0,0,,0.0,3.95
004610246,0461,WANT TO GO FOR A WALK,7,8,7,7,20.97,14.515,12.0,0.3333,6,0,0,0,,,2.29
004610362,0461,IT'S BEING USED TO MAKE MORE MONEY,7,8,7,7,59.58,12.968,0.3182,0.2857,7,2,0,0,,0.0,3.21
004610373,0461,IT WAS DIFFICULT TO GET THERE,5,6,6,5,34.72,14.611,0.4211,0.8333,6,2,1,1,1.0,0.5,2.73
005630017,0563,HE WAS THOUGHT OF THAT HIGHLY,7,7,7,7,43.4,13.002,0.4118,0.6667,6,2,0,0,,0.0,2.94
005630315,0563,EVERYBODY NOWADAYS MUST SUFFER BECAUSE THEY DO NOT KNOW THEMSELVES,6,7,7,7,5.88,13.558,49.0,0.9,10,0,0,0,,,5.35
005670043,0567,WHO KNOWS WHAT TO EXPECT,6,7,7,6,63.37,8.611,0.5882,0.0,5,4,0,0,,0.0,3.43
005670125,0567,UNLUCKY LOOKS LIKE WE WERE THE BETTER TEAM,5,6,6,5,20.1,13.603,0.6538,1.0,8,7,1,1,1.0,0.1429,3.8
005670282,0567,THIS WILL BE A WILD RIDE TO THE FINISH,6,6,7,6,42.94,14.528,0.36,0.6667,9,4,1,1,1.0,0.25,3.13
005670289,0567,HE'S REASON FOR THE SEASON,7,7,7,7,5.87,12.067,18.0,1.0,5,0,0,0,,,2.67
005670303,0567,THIS LIFE IS THE BEST LIFE,5,4,7,6,76.24,8.943,0.1176,0.3333,6,0,2,0,0.0,,2.98
007360212,0736,BUT THEY IT'S THE SING PRINCIPLE,6,6,6,6,21.19,12.739,0.6667,1.0,6,6,0,0,,0.0,3.48
007360247,0736,I NEED TO GO TO THE BAN,5,6,7,6,16.97,14.133,0.8667,0.7143,7,6,1,0,0.0,0.0,2.52
007360305,0736,NOW THERE'S A SPECIAL MAGICAL,4,4,6,5,15.35,11.737,0.8235,1.6,5,5,0,0,,0.0,4.14
007650036,0765,HOWEVER MARKET CONDITIONS HAVE LEFT US WITH NO OTHER CHOICE,6,7,6,6,59.64,13.85,0.3333,0.2,10,4,0,0,,0.0,5.25
007650352,0765,I PUT THE GUN DOWN,7,7,7,7,49.18,9.576,0.8333,0.0,5,4,0,0,,0.0,2.23
007650369,0765,I SHALL BE AT HAND FOR THE TRIAL,6,6,7,7,31.21,12.522,20.0,0.125,8,0,0,0,,,2.93
008110113,0811,THAT'S THE WAY I WANT TO BE,9,9,10,10,76.61,7.874,0.3529,0.0,7,3,0,0,,0.0,3.35
008110159,0811,LET US KNOW IF YOU HAVE ANY OTHER QUESTIONS,9,9,10,10,95.74,7.131,0.0,0.0,9,0,0,0,,,3.73
008110204,0811,SO BEAUTIFUL I WANT TO SEE INSIDE,9,10,10,10,79.59,7.658,0.1304,0.2857,7,1,0,0,,0.0,4.72
008110247,0811,EVEN THEN HE WANT TO WIN,8,8,10,9,82.25,7.206,0.1667,0.1667,6,1,0,0,,0.0,2.41
008110287,0811,SORRY NOT A FAN OF THAT DECISION,8,8,10,9,21.92,12.61,20.0,0.4286,7,0,0,0,,,3.27
008110371,0811,YOU HAVE ONLY TO GO ON,9,9,10,10,96.87,6.563,0.0,0.0,6,0,0,0,,,2.65
009810029,0981,HUMAN ERROR CAN ALSO BE A FACTOR,8,9,7,6,54.45,11.047,0.5833,0.1429,7,4,0,0,,0.0,3.42
009810106,0981,HE COULD SING ANY PART IN A SONG,8,8,8,8,30.82,13.964,0.65,0.625,8,5,0,0,,0.0,4.9
009810235,0981,ALL BACK TO NORMAL TOMORROW,8,8,8,7,17.89,13.409,0.7059,1.0,5,4,0,0,,0.0,4.93
009810258,0981,GET ME OUT OF THIS PLACE NOW,6,7,7,7,10.45,14.058,17.0,0.7143,7,0,0,0,,,2.91
009810305,0981,NO HE'S GOING ON STRAIGHT,8,8,8,7,15.16,13.669,0.75,1.2,5,5,0,0,,0.0,4.65
010300298,1030,JUST KEEP YOUR HEAD UP BROTHER,9,10,9,10,76.82,10.142,0.1579,0.1667,6,1,0,0,,0.0,4.92
010300328,1030,LET'S GET THEM INTO THAT FIELD,9,9,9,9,70.24,8.927,0.2381,0.3333,6,2,0,0,,0.0,4.53
010370204,1037,HOPING FOR A GREAT CAMPAIGN,9,10,9,9,44.87,7.565,19.0,0.0,5,0,0,0,,,2.78
010370216,1037,FINAL DAY OF THE MASTERS,8,8,9,8,38.24,7.882,16.0,0.2,5,0,0,0,,,4.38
010370217,1037,YOU WANT TO BE CAREFUL,8,9,9,8,46.93,6.537,13.0,0.0,5,0,0,0,,,4.1
010370246,1037,HOME EARLY FOR THE FIRST TIME ALL WEEK,9,9,9,9,46.71,6.646,20.0,0.0,8,0,0,0,,,5.48
010370309,1037,LIGHT ARE THEY GOING TO GENTLE ME,9,9,9,9,78.37,11.039,0.1053,0.1429,7,0,0,0,,,4.54
010370352,1037,YOU JUST HAD TO LEARN TO IGNORE THEM,9,9,9,9,47.55,6.226,23.0,0.0,8,0,0,0,,,3.79
010370380,1037,YOUR JOBS ARE A JOKE,9,9,9,9,69.28,6.941,0.4167,0.2,5,3,0,0,,0.0,2.77
010390039,1039,WELL LET'S TAKE A LOOK,9,10,9,9,82.46,6.625,0.2857,0.0,5,0,0,0,,,3.11
010390126,1039,GOOD JOB WOULD BE PROUD,8,9,9,9,73.25,8.706,0.2667,0.2,5,1,0,0,,0.0,4.38
010390244,1039,I JUST NEED TO HAVE A GOOD SUMMER,8,9,9,8,98.29,5.857,0.0,0.0,8,0,0,0,,,4.51
010390303,1039,HERE'S THE FIRST NEW PIECES,8,8,9,9,83.21,8.706,0.1875,0.0,5,1,0,0,,0.0,4.55
010460041,1046,ZERO THREE ONE THREE,7,7,8,7,14.73,13.403,0.7692,1.0,4,3,0,0,,0.0,4.36
010460050,1046,TIM IS GOOD AT MOUNTAIN BANK,7,8,8,7,11.76,12.872,0.85,1.1667,6,6,0,0,,0.0,5.3
010460079,1046,JIM HAS A BIG HAD,8,8,8,7,48.13,10.396,0.4615,0.6,5,2,0,0,,0.0,4.42
010460120,1046,TINA LOVES PEARL,6,6,8,8,37.52,12.601,0.5455,0.6667,3,2,0,0,,0.0,2.86
010460152,1046,YOU ARE LOT A DOG,8,9,9,7,26.83,12.085,0.7,0.8,5,4,0,0,,0.0,2.08
010500028,1050,THREE THREE SIX FOUR,5,6,9,8,13.11,12.611,0.8333,1.0,4,3,0,0,,0.0,2.65
010500083,1050,LOWEN LIKES THE THE OLD T SHIRT,7,8,8,7,26.4,12.695,0.65,0.8571,7,5,0,0,,0.0,2.5
010500089,1050,LAYLA HAS A BEAUTIFUL HAT,7,7,8,8,61.54,11.283,0.2778,0.4,5,1,1,1,1.0,1.0,2.62
010500147,1050,JACK LIVES IN TONY NOW,7,7,8,7,10.0,15.726,0.8,1.0,5,5,0,0,,0.0,2.45
010610025,1061,LILLY LOVES CHINA,7,7,8,7,21.65,12.507,0.6667,1.0,3,3,0,0,,0.0,2.65
010610035,1061,FIVE THREE NINE EIGHT,7,8,8,8,6.87,13.836,0.9091,1.0,4,4,0,0,,0.0,2.61
010610067,1061,PETER SMELLS FRESH TURKEY,6,7,7,7,6.45,14.714,0.8824,1.0,4,4,0,0,,0.0,3.88
010610087,1061,BILLY NEEDS NEW CAP,7,8,7,7,32.71,11.917,0.7692,0.5,4,4,0,0,,0.0,2.38
010610094,1061,MARY LIKES YOUR RED GLOVES,7,7,7,7,22.63,13.409,0.6111,1.0,5,4,0,0,,0.0,3.47
010610171,1061,WHAT AM I DOING IT FOR,7,7,6,6,0.0,16.097,1.0714,1.1667,6,6,0,0,,0.0,3.33
010750060,1075,BILLY LET'S A LITTLE TELL,7,8,7,7,45.17,12.476,0.4375,0.6,5,2,0,0,,0.0,4.18
010750072,1075,LOOK AT ELLS NOSE,6,7,6,7,33.54,13.345,0.5455,0.75,4,3,1,1,1.0,0.3333,3.2
010750099,1075,AND CAN SEE THE VAN,8,8,8,8,62.0,9.229,0.2308,0.6,5,1,0,0,,0.0,2.78
010750117,1075,HONEY COME SEE THE GARDEN,8,9,7,7,53.55,11.288,0.4375,0.4,5,2,0,0,,0.0,3.52
010760001,1076,LYNDA LIKES ORANGE,7,8,8,7,26.42,14.292,0.5,1.0,3,1,0,0,,0.0,2.58
010760062,1076,LOCKING LIKE FISH,7,8,7,6,24.13,12.026,0.6364,1.6667,3,2,0,0,,0.0,3.82
010760136,1076,NEVER MIND THE PEN,5,5,7,7,15.85,14.769,0.6923,1.0,4,3,1,1,1.0,0.3333,3.14
010760162,1076,HOW HAPPY AM,7,7,7,7,15.93,12.034,1.0,0.6667,3,3,0,0,,0.0,3.47
010760169,1076,IS IT THE GIRL,7,7,6,6,1.35,14.326,1.3333,1.25,4,4,0,0,,0.0,2.97
010990087,1099,THEY OUGHT TO TAKE A LITTLE OF THIS CHRISTMAS SPIRIT,9,10,10,9,81.81,9.471,0.125,0.1,10,2,0,0,,0.0,3.78
010990139,1099,STILL NOT SURE WHAT IT WAS,9,9,9,9,54.99,11.184,0.3529,0.5,6,3,0,0,,0.0,2.95
010990279,1099,WE WILL SEE YOU TOMORROW AT THE STREAM,8,9,9,8,77.21,10.564,0.0833,0.25,8,1,0,0,,0.0,4.55
011090011,1109,IT WAS AN IMPORTANT WIN,7,7,8,7,20.25,13.651,0.8889,0.6,5,4,0,0,,0.0,8.06
011090235,1109,SEEING A LOT OF BACK AND GOOD,7,7,8,7,47.66,12.074,0.4211,0.5714,7,3,0,0,,0.0,2.67
011090333,1109,BEFORE ALL ELSE YOU WILL ANSWER ME A QUESTION,7,8,7,7,18.62,15.287,0.8276,0.6667,9,9,0,0,,0.0,4.19
011350116,1135,LOOKING TO GET IN TOUCH WITH YOUR MARKETING CREW,7,7,7,7,5.0,15.229,0.9667,0.8889,9,8,1,1,1.0,0.125,4.28
011350249,1135,THEY WERE SO IN LOVE WITH EACH OTHER,6,7,7,7,54.48,16.004,0.2105,0.5,8,2,0,0,,0.0,4.55
011350290,1135,FALL IN LOVE WITH YOUR OWNER COMPANY,6,7,7,7,32.23,14.57,0.4583,0.8571,7,4,1,1,1.0,0.25,3.28
011560117,1156,THE LATEST ADDITION TO THE COLLECTION,9,10,9,9,77.04,9.556,0.0769,0.3333,6,0,0,0,,,4.13
011560269,1156,I NEED TO DO SOMETHING WITH MY LIFE,9,10,9,9,80.58,9.028,0.2273,0.0,8,2,0,0,,0.0,3.17
011560275,1156,TAKING A WALK TO THE STORE,9,10,10,10,84.53,8.05,0.1875,0.0,6,0,0,0,,,2.89
011810133,1181,I NEED TO PICK UP A DESK,8,8,8,8,21.41,14.249,0.6875,0.8571,7,7,0,0,,0.0,3.98
011810214,1181,I GUESS THIS IS SUPPOSED TO BE FUN,7,7,8,7,17.62,13.691,22.0,0.5,8,0,2,0,0.0,,3.46
011810377,1181,IT'S A MUCH WORSE THAN HE HAD EXPECTED,7,7,7,7,58.53,11.779,0.3333,0.375,8,3,0,0,,0.0,3.14
011860308,1186,I WANTED TO SEE THE MAN AFTER HEARING ALL THIS,6,7,6,5,79.86,10.239,0.1333,0.1,10,1,0,0,,0.0,5.36
011860346,1186,YOU ARE A FOOL FOR THAT,7,8,8,7,74.17,10.224,0.3077,0.0,6,3,0,0,,0.0,3.69
011860359,1186,SHE HAD HERE OWN WILL,8,8,8,8,30.93,11.072,0.5385,1.0,5,3,0,0,,0.0,3.38
012280016,1228,REALITY IS NOT AS DRAMATIC,3,3,7,7,13.64,15.233,0.7273,1.0,5,5,1,1,1.0,0.2,3.6
012280161,1228,THERE IS JUST SO MUCH WORK TO DO,8,8,7,6,51.11,12.927,0.2857,0.625,8,2,0,0,,0.0,2.77
012280173,1228,ALREADY OFF TO A GREAT DAY,7,8,8,7,36.45,12.951,0.3529,1.1667,6,2,0,0,,0.0,2.68
012280345,1228,YOU MAY TELL HER THAT,7,7,7,7,83.51,9.079,0.1667,0.0,5,1,1,0,0.0,0.0,5.47
012280355,1228,OH THAT WOULD HURT YOU,7,8,8,7,4.17,16.341,0.9167,1.0,5,5,0,0,,0.0,3.33
012920007,1292,I WOULD NOT MAKE SUCH COMMENTS,8,8,8,8,71.12,8.193,0.25,0.3333,6,1,0,0,,0.0,2.8
012920214,1292,SOMETIMES YOU JUST NEED A GOOD LAUGH,8,8,10,9,83.02,9.145,0.1739,0.0,7,1,0,0,,0.0,3.23
012920268,1292,YOU NEVER KNOW WHAT YOU ARE GOING TO IMPACT,7,8,8,7,72.36,10.681,0.1923,0.2222,9,3,0,0,,0.0,4.19
012920270,1292,REALLY IN DEED OF IT,8,8,9,8,55.71,7.685,0.5385,0.4,5,5,0,0,,0.0,3.11
012930097,1293,THAT'S THE KIND OF PRESIDENT I INTEND TO BE,8,8,9,8,86.2,9.556,0.0938,0.0,9,1,0,0,,0.0,3.57
012930225,1293,IT'S A BEAUTIFUL DAY TO BE A DUCK,9,9,10,9,39.67,8.289,21.0,0.125,8,0,0,0,,,3.59
012930315,1293,I OWN I WAS WEAK,9,9,10,9,86.29,8.854,0.0,0.2,5,0,0,0,,,2.59
013340046,1334,LIKE THREE ACTS OF A DRAMA,7,8,8,7,37.0,9.001,18.0,0.1667,6,0,0,0,,,4.27
013340243,1334,HELPS ME TO HAVE A GO AT MYSELF,8,8,8,8,52.58,9.554,0.3913,0.625,8,5,0,0,,0.0,3.54
013340277,1334,WELL THIS IS A NEW ONE,9,9,9,9,98.03,5.986,0.0,0.0,6,0,0,0,,,2.7
014040097,1404,WHAT A LOVELY SHINY UNDERGROUND,1,1,4,4,17.51,13.789,0.8182,0.8,5,4,2,2,1.0,0.5,4.2
014040124,1404,HE LOVE AND FIRST,7,7,6,6,28.88,10.978,0.5833,1.0,4,3,0,0,,0.0,4.78
014040155,1404,O MY BROTHER'S CHILD,6,7,7,6,67.84,9.735,0.1538,0.5,4,1,0,0,,0.0,4.35
014080073,1408,HE WAS DRIVING THE CAR,7,7,8,8,30.66,12.003,0.8667,0.4,5,5,0,0,,0.0,3.48
014200087,1420,THE DEFENDANTS ALSO WOULD HAVE TO SIGN THE STATEMENT,9,10,10,9,41.57,9.214,37.0,0.0,9,0,0,0,,,4.25
014200206,1420,IT WAS A BEAUTIFUL DAY FOR A FLOAT,8,8,9,9,16.54,14.232,22.0,0.5,8,0,0,0,,,3.8
014200229,1420,DO YOU WANT TO DO AND BRING DOWN THE HOUSE,10,10,10,10,94.74,6.705,0.037,0.0,10,0,0,0,,,2.72
014220001,1422,JIM WILL PAINT MY HOUSE GREEN,4,3,8,8,42.05,12.263,0.3684,0.8333,6,2,3,2,0.6667,1.0,3.93
014220048,1422,TINA IS NOT VERY GOOD AT GYMNASTICS,3,3,7,7,46.93,11.357,0.4643,0.5714,7,2,2,2,1.0,1.0,3.87
014220159,1422,WHAT IS A CHILD,5,5,5,6,55.42,11.038,0.5,0.25,4,2,1,1,1.0,0.5,3.15
014650037,1465,ONE TWO ONE ZERO,9,9,9,9,34.23,12.468,0.4167,1.0,4,1,0,0,,0.0,2.77
014690048,1469,TINA IS NOT VERY GOOD AT RUGBY,9,9,9,9,77.21,11.023,0.0435,0.2857,7,0,0,0,,,4.15
014690050,1469,ALISA IS NOT VERY GOOD AT VOLLEYBALL,8,9,7,7,71.39,11.173,0.1538,0.2857,7,0,0,0,,,5.24
014690074,1469,LUCY HAS A BIG TOE,7,8,7,7,69.99,12.083,0.0769,0.4,5,0,0,0,,,3.74
014690082,1469,TIM LOVES THE NEW SWEATER,8,9,7,7,56.68,11.286,0.375,0.4,5,1,0,0,,0.0,4.21
015010004,1501,LILLY IS GOING TO SEE MONKEY,9,9,9,9,49.25,10.768,0.6842,0.1667,6,5,0,0,,0.0,3.28
015010097,1501,TEDDY CAN SEE THE BUS,8,8,9,9,32.81,11.097,0.5,1.0,5,3,0,0,,0.0,3.14
